trip_name,driver,epochs,duration_min,distance_km,avg_speed_kmh,exp_mae_mps,exp_rmse_mps,exp_bias_mps,exp_drift_60s_m,exp_drift_60s_pct,exp_pass_sih_60,bal_mae_mps,bal_rmse_mps,bal_bias_mps,bal_drift_60s_m,bal_drift_60s_pct,bal_pass_sih_60,winner,balanced_adv_mps
V-Vfa02,Vf (Driver E),67424,112.37,163.092,87.1,3.412,4.467,-2.216,163.95,11.22,False,3.595,4.784,-2.308,169.8,11.62,False,Expanded TCN,-0.183
Vta21,Vta (Driver E),1980,3.3,2.646,48.1,3.936,5.337,-0.429,67.42,8.64,True,4.267,5.648,-0.013,63.98,8.2,True,Expanded TCN,-0.332
Vta22,Vta (Driver E),1465,2.44,1.562,38.4,2.249,2.736,1.292,83.43,12.77,False,2.85,3.442,1.888,116.55,17.84,False,Expanded TCN,-0.601
Vta23,Vta (Driver E),1011,1.69,0.974,34.7,2.415,3.116,2.243,132.4,22.63,False,3.697,4.68,3.577,223.2,38.15,False,Expanded TCN,-1.282
Vta24,Vta (Driver E),1072,1.79,0.569,19.1,1.216,1.854,0.473,51.29,13.14,False,1.294,2.039,0.665,61.78,15.83,False,Expanded TCN,-0.078
Vta25,Vta (Driver E),547,0.91,0.066,4.3,2.476,4.421,1.724,135.46,205.68,False,2.491,4.339,1.81,136.23,206.85,False,Expanded TCN,-0.014
Vta26,Vta (Driver E),1836,3.06,0.973,19.1,2.129,3.36,2.054,78.89,33.58,False,2.683,4.098,2.594,103.63,44.12,False,Expanded TCN,-0.554
Vta27,Vta (Driver E),2441,4.07,3.136,46.2,3.703,5.274,-0.521,98.6,11.9,False,4.07,5.599,0.235,129.88,15.67,False,Expanded TCN,-0.367
Vta28,Vta (Driver E),4111,6.85,3.787,33.2,2.613,3.678,1.396,102.43,18.26,False,3.043,4.169,1.776,119.22,21.25,False,Expanded TCN,-0.43
Vtb09,Vtb (Driver E),353,0.59,0.768,78.3,2.613,3.071,0.638,92.23,12.01,False,2.806,3.265,1.123,99.05,12.9,False,Expanded TCN,-0.193
Vtb10,Vtb (Driver E),96,0.16,0.133,49.7,2.439,2.826,-0.538,23.41,17.67,False,2.911,3.192,-0.858,27.95,21.09,False,Expanded TCN,-0.472
Vtb11,Vtb (Driver E),262,0.44,0.505,69.5,6.188,6.751,-6.188,162.13,32.08,False,5.864,6.996,-5.807,153.63,30.39,False,Balanced TCN,0.325
Vtb12,Vtb (Driver E),348,0.58,0.363,37.6,2.01,2.438,0.134,69.93,19.26,False,2.223,2.733,-0.196,77.36,21.31,False,Expanded TCN,-0.214
Vw12,Vw (Driver E),819,1.36,2.058,90.5,2.406,2.947,-1.901,87.68,5.87,True,2.409,3.09,-1.262,52.3,3.5,True,Expanded TCN,-0.003
Vw13,Vw (Driver E),185,0.31,0.495,96.4,2.969,3.395,-2.884,54.92,11.09,False,2.141,2.631,-1.852,39.61,8.0,True,Balanced TCN,0.827
Vw14a,Vw (Driver E),3039,5.07,7.628,90.4,2.493,3.242,-1.649,104.96,6.94,True,2.366,3.146,-1.127,74.88,4.95,True,Balanced TCN,0.127
Vw14b,Vw (Driver E),19489,32.48,40.91,75.6,3.106,3.93,-0.225,119.72,9.49,True,3.147,3.997,-0.016,116.51,9.24,True,Expanded TCN,-0.042
Vw15,Vw (Driver E),1281,2.13,0.003,0.1,0.031,0.072,-0.013,0.29,22.71,False,0.033,0.098,-0.011,0.5,39.88,False,Expanded TCN,-0.003
Vw16a,Vw (Driver E),5780,9.63,8.459,52.7,3.972,5.233,-1.221,137.19,15.03,False,4.056,5.311,-1.136,134.96,14.79,False,Expanded TCN,-0.084
