trip_name,road_category,driver,epochs,duration_s,duration_min,distance_m,distance_km,avg_speed_mps,avg_speed_kmh,mae_mps,mae_kmh,rmse_mps,bias_mps,r2,drift_30s_m,drift_60s_m,d30_over_dist_mean_pct,d60_over_dist_mean_pct,median_pw_ratio_30_pct,median_pw_ratio_60_pct,pct_windows_pass_30,pct_windows_pass_60,pass_sih_60s_mean,pass_sih_30s_mean,max_pred_mps,p95_pred_mps,max_true_mps,p95_true_mps,curr_tcn_mae,rf_mae,winner,tcn_advantage_mps,rank_60s
Vw12,Winding Mountain (Vw),Vw (Driver E),819,81.9,1.36,2057.9,2.058,25.13,90.5,2.406,8.66,2.947,-1.901,-4.5502,43.65,87.68,5.87,5.87,5.89,5.74,95.4,100.0,True,True,28.72,26.56,27.06,26.93,11.824,4.475,Expanded TCN,2.069,1
Vw14a,Winding Mountain (Vw),Vw (Driver E),3039,303.9,5.07,7628.0,7.628,25.1,90.4,2.493,8.98,3.242,-1.649,-1.4678,55.89,104.96,7.4,6.94,6.5,6.97,76.2,92.7,True,True,30.11,26.93,28.97,27.89,12.042,4.802,Expanded TCN,2.308,2
Vta21,Suburban Town (Vta),Vta (Driver E),1980,198.0,3.3,2645.6,2.646,13.36,48.1,3.936,14.17,5.337,-0.429,-0.2175,67.84,67.42,17.21,8.64,11.93,7.3,39.7,71.7,True,False,26.92,19.57,20.79,18.77,3.865,3.385,Random Forest,-0.55,3
Vw14b,Winding Mountain (Vw),Vw (Driver E),19489,1948.9,32.48,40909.9,40.91,20.99,75.6,3.106,11.18,3.93,-0.225,0.5854,68.28,119.72,10.84,9.49,9.65,8.04,51.0,53.7,True,False,33.74,26.8,33.37,29.28,9.308,4.328,Expanded TCN,1.223,4
Vw13,Winding Mountain (Vw),Vw (Driver E),185,18.5,0.31,495.3,0.495,26.77,96.4,2.969,10.69,3.395,-2.884,-48.2052,54.92,54.92,11.09,11.09,11.09,11.09,0.0,0.0,False,False,28.98,26.86,27.69,27.54,13.336,7.827,Expanded TCN,4.858,5
V-Vfa02,Motorway (Vf),Vf (Driver E),67424,6742.4,112.37,163092.4,163.092,24.19,87.1,3.412,12.28,4.467,-2.216,0.5383,85.63,163.95,11.76,11.22,10.35,9.75,48.0,51.0,False,False,31.81,27.41,32.75,29.82,13.176,7.32,Expanded TCN,3.907,6
Vta27,Suburban Town (Vta),Vta (Driver E),2441,244.1,4.07,3135.6,3.136,12.85,46.2,3.703,13.33,5.274,-0.521,-0.9403,76.38,98.6,18.65,11.9,10.18,7.31,48.4,59.2,False,False,24.12,19.35,18.05,16.23,3.71,4.461,Expanded TCN,0.758,7
Vtb09,Dense Urban (Vtb),Vtb (Driver E),353,35.3,0.59,767.7,0.768,21.75,78.3,2.613,9.41,3.071,0.638,-3.1153,10.9,92.23,1.67,12.01,1.64,12.01,100.0,0.0,False,True,28.46,26.25,25.56,24.97,8.382,5.284,Expanded TCN,2.671,8
Vta22,Suburban Town (Vta),Vta (Driver E),1465,146.5,2.44,1561.9,1.562,10.66,38.4,2.249,8.1,2.736,1.292,-0.0616,35.84,83.43,10.99,12.77,12.3,12.16,44.1,26.8,False,False,19.27,15.85,15.51,14.67,3.337,3.25,Expanded TCN,1.001,9
Vta24,Suburban Town (Vta),Vta (Driver E),1072,107.2,1.79,569.3,0.569,5.31,19.1,1.216,4.38,1.854,0.473,0.8969,22.69,51.29,12.91,13.14,10.66,11.92,48.0,9.9,False,False,17.83,15.12,15.66,14.54,4.116,2.904,Expanded TCN,1.688,10
Vw16a,Winding Mountain (Vw),Vw (Driver E),5780,578.0,9.63,8458.8,8.459,14.63,52.7,3.972,14.3,5.233,-1.221,0.3535,86.34,137.19,19.32,15.03,17.62,12.84,28.3,31.4,False,False,24.45,20.45,23.19,22.21,5.191,4.16,Expanded TCN,0.188,11
Vtb10,Dense Urban (Vtb),Vtb (Driver E),96,9.6,0.16,132.5,0.133,13.81,49.7,2.439,8.78,2.826,-0.538,-3.1574,23.41,23.41,17.67,17.67,17.67,17.67,0.0,0.0,False,False,19.69,18.27,16.25,16.05,2.186,1.602,Random Forest,-0.837,12
Vta28,Suburban Town (Vta),Vta (Driver E),4111,411.1,6.85,3787.2,3.787,9.21,33.2,2.613,9.41,3.678,1.396,0.4984,53.72,102.43,19.27,18.26,15.39,17.3,42.9,33.5,False,False,24.35,17.1,18.35,16.58,3.911,4.254,Expanded TCN,1.641,13
Vtb12,Dense Urban (Vtb),Vtb (Driver E),348,34.8,0.58,363.0,0.363,10.43,37.6,2.01,7.23,2.438,0.134,-0.1654,11.01,69.93,3.51,19.26,3.95,19.26,100.0,0.0,False,True,18.41,16.17,13.99,13.8,3.15,1.617,Random Forest,-0.392,14
Vta23,Suburban Town (Vta),Vta (Driver E),1011,101.1,1.69,974.4,0.974,9.64,34.7,2.415,8.69,3.116,2.243,-0.0135,68.03,132.4,23.59,22.63,26.12,22.69,0.0,0.0,False,False,19.09,15.98,14.4,13.93,2.917,4.024,Expanded TCN,1.609,15
Vw15,Winding Mountain (Vw),Vw (Driver E),1281,128.1,2.13,2.9,0.003,0.02,0.1,0.031,0.11,0.072,-0.013,-16.1172,0.61,0.29,97.77,22.71,0.0,0.0,100.0,100.0,False,False,0.97,0.0,0.21,0.05,0.362,0.133,Expanded TCN,0.102,16
